NX(1)=   1     NY(1)=  50     NZ(1)=   1
XC1()=
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
      0.0000000000        10.0000000000         0.0000000000        10.0000000000         0.0000000000        10.0000000000
 
YC1()=
      0.0000000000         0.0000000000        10.0000000000        10.0000000000        20.0000000000        20.0000000000
     30.0000000000        30.0000000000        40.0000000000        40.0000000000        50.0000000000        50.0000000000
